63b350,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440145467,,200
3af235,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440145574,ae0a51,200
ae0a51,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440145574,,500
965085,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440145593,,200
67497f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440145637,,200
e89d78,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440145805,47eff3,200
47eff3,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440145805,,500
be5dd3,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440145937,516e8b,200
516e8b,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440145937,,500
14b922,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440146036,f50930,200
f50930,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440146036,,500
467e33,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440146039,c4b0d7,200
c4b0d7,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440146039,,500
774fa5,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440146180,,200
960dcc,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440146362,d50fae,200
d50fae,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440146362,,500
36e1c8,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440146427,,200
17eccd,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440146567,8065e2,200
8065e2,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440146567,,500
40808e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440146608,667976,200
667976,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440146608,,500
d943fe,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440146611,59038c,200
59038c,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440146611,,500
49fbf1,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440146633,8e6d16,200
8e6d16,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440146633,,500
2c94f5,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440146644,0021fe,200
0021fe,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440146644,,500
49eaca,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440146652,b16bb0,200
b16bb0,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440146653,,500
7ced2c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440146781,,200
a6d762,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440147482,38f0f0,200
38f0f0,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440147482,,500
6f9e6c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440147500,,200
35915c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440147968,b5f52c,200
b5f52c,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440147968,,400
5ac24b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440148008,08bd25,200
08bd25,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440148008,,400
112aea,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440148089,26e070,200
26e070,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440148089,,400
36c9bf,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440148875,f41e3d,200
f41e3d,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440148875,,400
fe146d,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440148908,909bef,200
909bef,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440148908,,400
af585f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440148910,d8754c,200
d8754c,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440148910,,400
1fff87,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440148960,a7ef59,200
a7ef59,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440148960,,500
dca709,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440149003,1b9548,200
1b9548,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440149003,,400
616f12,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440149014,160757,200
160757,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440149014,,400
3b385e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440149076,7b68d0,200
7b68d0,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440149076,,400
20c24d,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440149222,,200
4ef3d9,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440149241,75ea2b,200
75ea2b,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440149241,,500
355420,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440149267,6dbef8,200
6dbef8,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440149267,,500
23675e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440149276,d47eae,200
d47eae,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440149276,,500
78f9f8,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440149286,,200
ffe298,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440149287,,200
578e46,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440149297,,200
f951d1,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149312,15b93b,200
15b93b,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149312,,500
04ebe6,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149404,7dc311,200
7dc311,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149404,,400
bb2908,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149441,5f2878,200
5f2878,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149441,,400
16d40c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149452,97a768,200
97a768,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149452,,400
26dcef,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149453,b4b69e,200
b4b69e,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149453,,400
1e28c4,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149565,eccd97,200
eccd97,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149565,,400
25fee2,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149566,8aca5f,200
8aca5f,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149566,,400
773827,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149604,75cb5f,200
75cb5f,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149604,,400
7294e4,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149605,e80891,200
e80891,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149605,,400
27b355,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149606,73c920,200
73c920,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149606,,400
4f6583,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149606,29540b,200
29540b,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149606,,400
2ad38c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149606,1ca7c4,200
1ca7c4,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149606,,400
eee212,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149634,2b87d2,200
2b87d2,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149634,,500
42fe28,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149656,e2a456,200
e2a456,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149656,,500
c23ec4,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440149721,dfb7a2,200
dfb7a2,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440149721,,400
8bac57,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440150244,,200
699ba9,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440150261,875de6,200
875de6,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440150261,,500
05f939,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440150281,8504e5,200
8504e5,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440150281,,415
52f951,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440150364,2c451e,200
2c451e,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440150364,,415
0601a5,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440150456,6510b0,200
6510b0,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440150456,,415
cabde4,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440154474,a4aee7,200
a4aee7,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440154474,,500
a2024a,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440154539,30675a,200
30675a,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440154539,,500
6eb821,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440154541,21c9aa,200
21c9aa,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440154541,,500
db0f66,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440154601,,200
868a62,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440154626,,200
2e8fba,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440154627,,200
53bcab,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440154650,4caa79,200
4caa79,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440154650,,500
19558d,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440155150,3254a3,200
3254a3,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440155150,,500
5c587b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440156151,a8706f,200
a8706f,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440156151,,415
a429fa,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440156206,51efd3,200
51efd3,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440156206,,415
e76d96,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440156266,771a08,200
771a08,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440156266,,415
205f1e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440156268,79ab25,200
79ab25,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440156268,,415
35bdfe,127.0.0.1,GET,http://smartfix.local/app_dev.php/,1440467987,,200
c526b8,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440468575,,200
bde44b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440468834,,200
be78f9,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/create,1440468870,1a3004,200
1a3004,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/create,1440468870,,415
642dad,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470160,a6fda7,200
a6fda7,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470160,,500
8845af,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470208,810eca,200
810eca,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470208,,500
4d4ecc,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470330,b95e44,200
b95e44,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470330,,500
9048c5,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470333,9eb85d,200
9eb85d,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470333,,500
bf0f74,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470389,fd33f7,200
fd33f7,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470389,,500
2ded93,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/fd33f7,1440470389,332abf,200
332abf,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/fd33f7,1440470389,,500
9de942,127.0.0.1,GET,http://smartfix.local/app_dev.php/_profiler/fd33f7,1440470392,4548a1,200
4548a1,127.0.0.1,GET,http://smartfix.local/app_dev.php/_profiler/fd33f7,1440470392,,500
9c8773,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/4548a1,1440470393,372a27,200
372a27,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/4548a1,1440470393,,500
ffcfb1,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470401,ca87bc,200
ca87bc,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470401,,500
9f728b,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/ca87bc,1440470401,e9cd1c,200
e9cd1c,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/ca87bc,1440470401,,500
a265fc,127.0.0.1,GET,http://smartfix.local/app_dev.php/_profiler/ca87bc,1440470411,3e4715,200
3e4715,127.0.0.1,GET,http://smartfix.local/app_dev.php/_profiler/ca87bc,1440470411,,500
804203,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/3e4715,1440470411,1ba9ab,200
1ba9ab,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/3e4715,1440470411,,500
7b8bdf,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470478,3189a7,200
3189a7,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470478,,500
909335,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/3189a7,1440470478,e11afb,200
e11afb,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/3189a7,1440470478,,500
8a751c,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470516,36eda8,200
36eda8,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470516,,500
9356fb,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/36eda8,1440470516,cbe3ca,200
cbe3ca,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/36eda8,1440470516,,500
089e9c,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470519,bf66da,200
bf66da,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470519,,500
3240da,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/bf66da,1440470519,a02a12,200
a02a12,127.0.0.1,GET,http://smartfix.local/app_dev.php/_wdt/bf66da,1440470519,,500
057b51,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440470553,,301
d8cf2f,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440470554,3219ee,200
3219ee,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440470554,,500
486d3c,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440470627,52bfa6,200
52bfa6,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440470627,,500
2fd362,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440470646,,200
f13eec,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440470691,,200
cc2820,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/5/edit,1440470696,,200
3d4924,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440470709,,200
5f460a,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/create,1440470747,0fd422,200
0fd422,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440470747,,500
f39ed5,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/create,1440470894,0e0a48,200
0e0a48,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440470894,,500
f09f90,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440470927,,302
1fb285,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/22/show,1440470927,,200
f4cbb7,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440470942,,200
a9caf5,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440476221,,200
36f8a9,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440483403,,200
230b05,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440483786,5c9948,200
5c9948,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440483786,,500
65cb29,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440484085,,200
6ca32e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440484150,,200
035ed6,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440484275,76fb3b,200
76fb3b,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440484275,,500
e96951,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440484282,d7126d,200
d7126d,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440484282,,500
b2ce92,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440484420,870e6e,200
870e6e,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440484420,,500
927899,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440484500,3cc7e8,200
3cc7e8,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440484500,,500
2175ec,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440484571,baa8cd,200
baa8cd,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440484571,,500
93c933,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440484793,,200
188eb6,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440484956,62ad47,200
62ad47,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440484956,,500
bb6836,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440485079,4548c7,200
4548c7,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440485079,,500
8ea802,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440485447,,200
d7a78e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440485567,,200
3dc80f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440485570,,200
ccf78b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440485570,,200
8c2adb,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440485670,00dd35,200
00dd35,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440485670,,500
2da894,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440485687,17e802,200
17e802,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440485687,,500
690877,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440485697,c17e26,200
c17e26,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440485697,,500
e3e74b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440485818,,200
f5bc21,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440485975,,200
db3c54,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486204,fd3acc,200
fd3acc,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486204,,500
1db7dd,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486229,d16779,200
d16779,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486229,,500
2a92c3,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486231,ee82ec,200
ee82ec,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486231,,500
8d02d4,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486238,,200
ac7fcf,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486252,b04fd1,200
b04fd1,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486252,,500
7ff0a7,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486314,d92379,200
d92379,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486314,,500
e13a23,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486327,,200
ebba31,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486329,,200
3692c3,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486436,,200
840211,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486485,47e45f,200
47e45f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486485,,500
4596f9,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486517,000cfd,200
000cfd,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486517,,500
6ec8e9,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486599,,200
ba34d7,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486639,,200
301b49,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486702,,200
95119a,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440486923,,200
807c6f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440486951,a497cd,200
a497cd,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440486951,,500
2dffe1,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440486970,bc8e47,200
bc8e47,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440486970,,500
86cebb,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440487084,abcd48,200
abcd48,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440487084,,500
968458,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440487100,1d2e34,200
1d2e34,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440487100,,500
45309b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440487112,e42491,200
e42491,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440487112,,500
91937d,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440487124,fbad64,200
fbad64,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440487124,,500
ec3db1,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440487576,,200
908671,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440487656,,200
70a8ac,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440487943,,200
1930c8,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440488473,,200
7e9cfd,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440488953,8af52f,200
8af52f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440488953,,500
c202ce,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440488975,,200
ccc7e2,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440489195,,200
b207c7,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440489355,,200
70452f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440489595,,200
70b8b7,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440490437,,200
80dcd1,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440490455,4e9127,200
4e9127,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440490455,,500
8fe5b0,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440490761,,200
49c8fb,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440490945,,200
935adb,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440491650,,200
bdcd36,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440491669,e71405,200
e71405,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440491669,,500
8ca1b4,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440493422,,301
ce217f,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440493422,,200
6d8e0a,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440493453,cadff1,200
cadff1,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440493453,,500
dd641b,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440493463,7372ff,200
7372ff,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440493463,,500
71906c,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440493489,3e7ceb,200
3e7ceb,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440493489,,500
b115eb,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440493516,f25177,200
f25177,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440493516,,500
d96572,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440493523,22c335,200
22c335,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440493523,,500
a9d085,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440493811,,200
fe6ec1,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440493828,9761e8,200
9761e8,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440493828,,500
b43c86,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440493910,,200
c4c271,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440493925,c77a52,200
c77a52,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440493925,,500
a09d17,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440493952,db1882,200
db1882,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440493952,,500
659d61,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440495490,,200
8a56cd,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440495521,744ba2,200
744ba2,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440495521,,500
b23899,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440495597,51d249,200
51d249,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440495597,,500
c06246,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440495810,,200
afddcb,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440495842,29633f,200
29633f,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440495842,,400
